7163e7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464079156,a34945,200
a34945,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464079156,,404
edfa61,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464079163,ff1bbd,200
ff1bbd,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464079163,,404
316553,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464079233,,200
65eec8,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464079240,bd13cf,200
bd13cf,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464079240,,404
6a6c37,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464079245,4ec78b,200
4ec78b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464079245,,404
4d7b5a,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464079257,0b80a6,200
0b80a6,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464079257,,404
41ff33,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464079341,8af956,200
8af956,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464079341,,500
2dcbb8,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464079383,500886,200
500886,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464079383,,500
f6f8b7,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464079416,,200
64acf5,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464079423,7452ae,200
7452ae,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464079423,,404
7292f6,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464079428,f9151e,200
f9151e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464079428,,404
ccad30,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464079435,1400db,200
1400db,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464079435,,404
8bff50,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464079540,546cab,200
546cab,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464079540,,500
2973fa,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464079661,,200
6b5803,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464079667,ef0af7,200
ef0af7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464079667,,404
9e5d9a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464079670,f7175c,200
f7175c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464079671,,404
8e95af,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464079677,2a1196,200
2a1196,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464079678,,404
67f59d,127.0.0.1,GET,http://localhost:8000/batchassignment/,1464079690,,200
07ca1d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464079696,73800b,200
73800b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464079696,,404
d7cfaf,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464079701,26ca09,200
26ca09,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464079701,,404
98acb7,127.0.0.1,GET,http://localhost:8000/batchassignment/,1464080678,,200
270d55,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464080686,f900d8,200
f900d8,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464080686,,404
7496c1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464080689,57be0b,200
57be0b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464080689,,404
e8f9e9,127.0.0.1,GET,http://localhost:8000/batchassignment/,1464081112,,200
fdfaa7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464081117,e79497,200
e79497,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464081117,,404
0f89a5,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464081120,082a99,200
082a99,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464081120,,404
08a7f6,127.0.0.1,GET,http://localhost:8000/batchassignment/,1464081196,,200
1f2f21,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464081201,513253,200
513253,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464081202,,404
638c11,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464081204,73905e,200
73905e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464081204,,404
5f85f3,127.0.0.1,GET,http://localhost:8000/batchassignment/courseassignment,1464081215,,200
1b4d30,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464081221,32c2c2,200
32c2c2,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1464081221,,404
e84cd1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464081224,ba9c2d,200
ba9c2d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/coursestyles.css,1464081224,,404
b8c488,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464081230,916252,200
916252,127.0.0.1,GET,http://localhost:8000/batchassignment/img/ts-avatar.jpg,1464081230,,404
